Zone,season,lm_slope,lm_p
NW,DJF,0.07641633728590243,0.19214996432433834
NW,MAM,0.19140239605355971,0.0014958153928447849
NW,JJA,0.054897815362931195,0.3598023162968774
NW,SON,0.12375933245498505,0.019209909361984735
SW,DJF,0.05287659200702688,0.058207993243219625
SW,MAM,0.07315010570824547,0.017009863515839323
SW,JJA,0.013225276015973397,0.6602382713824086
SW,SON,0.03970136144049236,0.13483459173759066
S,DJF,0.02907334211682049,0.02067621469673502
S,MAM,0.03847780126849925,0.03581192049404869
S,JJA,0.033944092083626996,0.07442892806730393
S,SON,0.02498902064119461,0.07587185228115338
