Zone,month_name,lm_slope,lm_p
NW,Jan,9.72944532835314,0.25784807658124553
NW,Feb,6.165022908858793,0.5173949068714205
NW,Mar,7.047249925824806,0.4023439708429061
NW,Apr,29.40794885200512,0.0036508611313436404
NW,May,17.28100811374389,0.018255505691872648
NW,Jun,15.944873103355636,0.09600821666862602
NW,Jul,-1.120738909540641,0.8901856958463076
NW,Aug,3.0094774062474756,0.7672525104935185
NW,Sep,18.75706660566394,0.021443598064192982
NW,Oct,9.651202615445062,0.25907207159253154
NW,Nov,7.730591864259006,0.29638718693832045
NW,Dec,6.00260307274079,0.38392960024601464
SW,Jan,4.4838114760282535,0.06719844214314663
SW,Feb,-0.7544519535591119,0.8068516731735638
SW,Mar,-0.2082877315908382,0.9399519443717721
SW,Apr,7.452726367576281,0.008191525351468018
SW,May,5.195983051365292,0.03047527970251476
SW,Jun,4.989494343837543,0.08526812734181706
SW,Jul,-2.3460210622317166,0.3107132318167885
SW,Aug,-1.5932365370334605,0.5295517042295383
SW,Sep,3.35272542926342,0.1274714718798052
SW,Oct,4.735066281887253,0.07050692460335058
SW,Nov,-0.36721975476340235,0.8977914053031837
SW,Dec,4.7480632120878035,0.06506572559223935
S,Jan,0.7469584707657525,0.22645230004386885
S,Feb,0.37198424511550954,0.6150469849950552
S,Mar,-0.3196073346341117,0.757412851904417
S,Apr,1.6096119308398364,0.1045965448180487
S,May,2.526189872630044,0.022778593464757656
S,Jun,1.692877102885437,0.07649671362962367
S,Jul,0.5838778559327842,0.4975594273121502
S,Aug,1.1359359217820788,0.23433543314402117
S,Sep,-0.12367503960438174,0.8830610241148169
S,Oct,1.4489205637723197,0.05087566564573584
S,Nov,1.1340250163403975,0.15901471320873037
S,Dec,1.7424619906756595,0.006335938801229777
