Zone,season,lm_slope,lm_p
NW,DJF,0.11365832235397456,0.1181445715485581
NW,MAM,0.25339440920836376,8.113000156015547e-4
NW,JJA,0.08733850129198918,0.2511727877110501
NW,SON,0.18230127360562215,0.008733338202845758
SW,DJF,0.07312252964426898,0.06325357835057127
SW,MAM,0.10147991543340412,0.019014534732491133
SW,JJA,0.007399577167018518,0.8657286709399062
SW,SON,0.06293368467281577,0.1101431525107509
S,DJF,0.05621431708388254,0.013406798711352995
S,MAM,0.07848249941273265,0.010653267768474048
S,JJA,0.07369039229504361,0.02971341545909589
S,SON,0.06895037329819968,0.005157299544667256
