Zone,month_name,lm_slope,lm_p
NW,Jan,-0.3509558341000044,0.030725390827340344
NW,Feb,0.24471514426297442,0.0915093412116049
NW,Mar,0.1733145887229989,0.31364001884453135
NW,Apr,-0.34933825609942837,0.10794911630380116
NW,May,-0.2654997060219006,0.2778004735115531
NW,Jun,-0.18609455351223017,0.12078450407997066
NW,Jul,0.08736559255977228,0.5429593411248139
NW,Aug,0.22858299773895646,0.2278546485960455
NW,Sep,-0.09435915415753653,0.5863281562426628
NW,Oct,0.23137343387558307,0.3672369634102167
NW,Nov,-0.04836882529412976,0.7805830263317951
NW,Dec,0.016689947558859917,0.9215901874705009
SW,Jan,0.26613015729483486,0.14021293000710958
SW,Feb,-0.09189030022328433,0.6307385031506169
SW,Mar,0.2328329459331375,0.06459216711887066
SW,Apr,0.21477021513175432,0.1292209594366964
SW,May,-0.1436523668673904,0.31006136044316135
SW,Jun,0.08343888377813793,0.6507771678925749
SW,Jul,-0.11913816534943558,0.2639643926856592
SW,Aug,0.021334734076405393,0.8650778898262222
SW,Sep,-0.018534843144279455,0.8787006011916
SW,Oct,0.07725963888182591,0.5394465632881296
SW,Nov,-0.08187094620333846,0.5560953849222674
SW,Dec,-0.028267688929087334,0.8228185505576899
S,Jan,-0.05516043123323625,0.455500311005238
S,Feb,-0.04114168683922803,0.5706903585667709
S,Mar,-0.06548283365719101,0.02364671250827428
S,Apr,0.0037475495728425687,0.9522990955864061
S,May,-0.024962827344098347,0.280617179930195
S,Jun,-0.040891026174052436,0.33471875361914993
S,Jul,-0.031395164117053405,0.31628986029000805
S,Aug,0.009603072721551413,0.712648101590391
S,Sep,-0.05177019098315049,0.12992373269600202
S,Oct,-0.0817613152427432,1.6660043948626797e-4
S,Nov,-0.0017294573964787207,0.959715093792405
S,Dec,0.011043041237472535,0.8373391916629158
