Zone,season,lm_slope,lm_p
NW,DJF,0.060022579474626796,0.6158119166057461
NW,MAM,-0.10483773109245713,0.3668319838403298
NW,JJA,0.11868485954591995,0.20378169385357306
NW,SON,-0.0026388060747344465,0.9824555700227204
SW,DJF,0.05606538700106649,0.6139672976509899
SW,MAM,0.0757711309976074,0.2925344313160783
SW,JJA,7.530262422354636e-4,0.9922045364934446
SW,SON,-0.044729206062908276,0.5785985624589571
S,DJF,-0.029266662118047217,0.49997661476154276
S,MAM,-0.02849848175093636,0.09199124846146187
S,JJA,-0.019970343780035687,0.34521667236511544
S,SON,-0.02959598831791523,0.11591307541538329
