Zone,season,lm_slope,lm_p
NW,DJF,0.12987461672412332,0.07083906165101311
NW,MAM,0.14954685518344843,0.045767127457464876
NW,JJA,0.0234521740534088,0.6688316795083795
NW,SON,0.2645433240910965,0.006551662806688215
SW,DJF,0.2222305616855869,0.001169200827452911
SW,MAM,0.1385456712885475,0.016640627882088015
SW,JJA,0.09045689680931038,0.11006971562447507
SW,SON,0.2874558182030221,0.003869285396086836
S,DJF,0.3004945702080111,5.235698329839173e-6
S,MAM,0.15246162257515614,0.0047479376839906036
S,JJA,0.14743309290006404,0.002252808917810008
S,SON,0.4173147098838831,3.2276259156476194e-5
