Zone,month_name,lm_slope,lm_p
NW,Jan,0.14808795215773293,0.0998105663071703
NW,Feb,0.018659320651073195,0.8946365294669202
NW,Mar,0.06396462811169679,0.6201734688130895
NW,Apr,0.18066656580744558,0.006218923137487748
NW,May,0.20400937163120303,0.011811311775493582
NW,Jun,0.13699895911804527,0.023870392718466218
NW,Jul,-0.06739634204961958,0.45998587024247706
NW,Aug,7.539050918006685e-4,0.9927841353943396
NW,Sep,0.2969661663332788,0.03803342353077142
NW,Oct,0.29155022029238586,0.058931198651158236
NW,Nov,0.2051135856476246,0.018680369343201754
NW,Dec,0.2093324744085287,0.05099416759038535
SW,Jan,0.29520462573296163,0.009020972283577738
SW,Feb,0.0871871025086887,0.3958814915099552
SW,Mar,0.04832313941898129,0.6030078005647549
SW,Apr,0.2223897578655675,0.01733845081288168
SW,May,0.14492411658109372,0.018880367647688263
SW,Jun,0.16413288650067812,0.03556019404630618
SW,Jul,0.055501293490332705,0.5285243364395682
SW,Aug,0.051736510436920395,0.5212473693246265
SW,Sep,0.3581431996082678,0.036395545702801416
SW,Oct,0.202077360727247,0.01842248193991011
SW,Nov,0.30214689427355135,0.007179296616319566
SW,Dec,0.28544706903402733,0.009373562109534479
S,Jan,0.3172092184301504,0.002384037172527894
S,Feb,0.1636682439008028,0.010766485258366213
S,Mar,0.09279445816381526,0.2322618198090641
S,Apr,0.21805229103621823,0.005124800392540775
S,May,0.1465381185254351,0.020109842160584118
S,Jun,0.20996333710921525,0.00168587470518153
S,Jul,0.1497911037845113,0.0312184830998154
S,Aug,0.08254483780646558,0.2111070370538254
S,Sep,0.2587690526425718,0.009005159901967787
S,Oct,0.4201702645180935,0.011496935326629851
S,Nov,0.5730048124909838,0.005327970717960589
S,Dec,0.4332637783823587,0.001249992705770137
