Zone,month_name,lm_slope,lm_p
NW,Jan,0.007385850045108052,0.23852922122684603
NW,Feb,0.003992985612158383,0.5423433281107302
NW,Mar,4.0726138303774276e-4,0.9543570676848352
NW,Apr,0.023651623154627526,0.0076126280875318236
NW,May,0.02197914314236421,0.026289899735523967
NW,Jun,0.01907592658176649,0.07057839527922803
NW,Jul,-0.002503612332985856,0.7865166787263556
NW,Aug,0.008422629777775165,0.4290356352111824
NW,Sep,0.016472944833230273,0.11329369844862483
NW,Oct,0.01538283009774131,0.10913162509416116
NW,Nov,0.011363285033913312,0.18770103504072733
NW,Dec,0.008841370813774323,0.20596983839659286
SW,Jan,0.012462046085066032,0.022226915668454705
SW,Feb,0.009560331624523704,0.1279123308909632
SW,Mar,0.0027034031916369898,0.6656965477539314
SW,Apr,0.02007054123263538,0.006133103194537058
SW,May,0.01824910802854632,0.031282884066943926
SW,Jun,0.024775658366208077,0.008390510565760255
SW,Jul,0.013974704130843443,0.09847982769078606
SW,Aug,0.011710550106268952,0.27737404333920335
SW,Sep,0.016300976669050126,0.09093653307341426
SW,Oct,0.011306517114752283,0.26010528919810333
SW,Nov,0.01768942595470606,0.05837534112210206
SW,Dec,0.005055516526319319,0.492029975184997
S,Jan,0.018879941406176166,3.681519916630605e-4
S,Feb,0.017315800573054714,0.002178815629131919
S,Mar,0.002313807600396334,0.6951111931674858
S,Apr,0.018162087662443527,0.010356265230677553
S,May,0.025314358122505418,0.003640374884558425
S,Jun,0.027824187396360764,0.00942013759791936
S,Jul,0.019308394991738254,0.08697296474090278
S,Aug,3.9655904353195023e-4,0.9736068082667122
S,Sep,0.013882628526926318,0.17677377532365857
S,Oct,0.014568683014242693,0.13087544390977876
S,Nov,0.017667512680074233,0.03868642121300771
S,Dec,0.011495273417949413,0.09380915977660706
