Zone,season,lm_slope,lm_p
NW,DJF,0.007213755605720231,0.11585037254169794
NW,MAM,0.015346009226676486,0.015458525826649415
NW,JJA,0.008331648008851942,0.20907103552629328
NW,SON,0.014406353321628299,0.04901062684067887
SW,DJF,0.005915279392616389,0.2135042001234095
SW,MAM,0.013674350817606233,0.017220613074434874
SW,JJA,0.016820304201106827,0.017512198105972862
SW,SON,0.015098973246169496,0.023395598822655406
S,DJF,0.012771648885809415,0.005605870906714281
S,MAM,0.015263417795115102,0.002783368807874989
S,JJA,0.01584304714387699,0.07243098931793607
S,SON,0.01537294140708108,0.01963491538094016
