Zone,season,lm_slope,lm_p
NW,DJF,5.9421269046048275,0.20012863295559527
NW,MAM,15.105027922568159,0.0014265655293763727
NW,JJA,4.686017261376288,0.3244095444788283
NW,SON,9.705990980098264,0.019675494314161556
SW,DJF,2.5209735284618686,0.060201919709231264
SW,MAM,3.69028360268996,0.012725745833384802
SW,JJA,0.6088983146825598,0.6700730252150323
SW,SON,2.037170569398069,0.11845779948363419
S,DJF,0.9742204950183108,0.019284466866556053
S,MAM,1.272064822945257,0.03608235173374592
S,JJA,1.1375636268667668,0.07181959378932382
S,SON,0.8197568468361118,0.08036265549929524
