Zone,month_name,lm_slope,lm_p
NW,Jan,7.371407471544488,0.3372480865754318
NW,Feb,4.089055704498194,0.6206563737778856
NW,Mar,4.932838628258043,0.5202476910823046
NW,Apr,26.15245462475714,0.0027804762182233895
NW,May,14.229790514689284,0.027149901183157046
NW,Jun,13.637143387271056,0.11640908188010893
NW,Jul,-2.007098031261725,0.78919185971177
NW,Aug,2.428006428119525,0.7875987648274966
NW,Sep,15.544035114461524,0.02824773061241987
NW,Oct,7.51771227166041,0.32036334091704494
NW,Nov,6.056225554172857,0.34644159758794035
NW,Dec,5.2954829366649125,0.4009537700077853
SW,Jan,3.7568354010856426,0.06027375452874564
SW,Feb,-0.6157243358429477,0.814882601713303
SW,Mar,0.07695478724486585,0.974309077653763
SW,Apr,6.497754911620005,0.008314540083255379
SW,May,4.496141109205013,0.02738381023139027
SW,Jun,4.493649660797679,0.06444936686209979
SW,Jul,-1.4526692418744944,0.4729920241113752
SW,Aug,-1.2142854748755092,0.5649531128063165
SW,Sep,3.038366450499488,0.09426111607854293
SW,Oct,3.643047929396455,0.1097137452858969
SW,Nov,-0.5699026717017441,0.8106702868604728
SW,Dec,4.151324866273158,0.06424809123612697
S,Jan,0.7469584707657525,0.22645230004386885
S,Feb,0.37198424511550954,0.6150469849950552
S,Mar,-0.3196073346341117,0.757412851904417
S,Apr,1.6096119308398364,0.1045965448180487
S,May,2.526189872630044,0.022778593464757656
S,Jun,1.692877102885437,0.07649671362962367
S,Jul,0.5838778559327842,0.4975594273121502
S,Aug,1.1359359217820788,0.23433543314402117
S,Sep,-0.12367503960438174,0.8830610241148169
S,Oct,1.4489205637723197,0.05087566564573584
S,Nov,1.1340250163403975,0.15901471320873037
S,Dec,1.7424619906756595,0.006335938801229777
