Zone,month_name,lm_slope,lm_p
NW,Jan,0.14309344678453045,0.10438601442630581
NW,Feb,0.02504929409332703,0.85909336661984
NW,Mar,0.05548506936619797,0.6658345238325986
NW,Apr,0.18032860775136283,0.00641805377419102
NW,May,0.18253750564128696,0.023143402905530724
NW,Jun,0.12908044227253265,0.03223831241488198
NW,Jul,-0.06712860699355488,0.4623123240739563
NW,Aug,-0.009050632803710885,0.9147335522911526
NW,Sep,0.2936007704385664,0.0425156227110471
NW,Oct,0.33139206617351447,0.06378023018087928
NW,Nov,0.21011899584715327,0.036324061160719526
NW,Dec,0.19107514374442006,0.07603042676744518
SW,Jan,0.21796412351645014,0.03825649903756331
SW,Feb,7.063995436083346e-4,0.9936634715738155
SW,Mar,-0.014045437766368652,0.8916626596498115
SW,Apr,0.22153964898151052,0.02592596289049967
SW,May,0.11936575052854152,0.06365100557060475
SW,Jun,0.17171339427153448,0.0298000075397628
SW,Jul,-0.011322570624897093,0.8999095204972649
SW,Aug,0.03847218829248373,0.6415408756901251
SW,Sep,0.23110711861700103,0.03639077511003369
SW,Oct,0.1299498731857793,0.15029782304744307
SW,Nov,0.2957742016437698,0.02766968056454144
SW,Dec,0.25192460694902147,0.014171141393454746
S,Jan,0.2782804792107133,0.007785235196364785
S,Feb,0.07396640826873407,0.2142764836672287
S,Mar,-0.026889409040572423,0.6654904577388152
S,Apr,0.19321999060371245,0.037657534235751175
S,May,0.15976391825229194,0.00518349481598697
S,Jun,0.14558877814691823,0.021312380031233247
S,Jul,0.04482163831001014,0.513343195163785
S,Aug,0.08250209738581836,0.23925705129235883
S,Sep,0.050156220591002915,0.4815792907507601
S,Oct,0.16960474308300486,0.017241848637610666
S,Nov,0.5625578769057081,0.004367308413633423
S,Dec,0.3740338164251235,0.003561703488556344
