Zone,season,lm_slope,lm_p
NW,DJF,0.12405305604359923,0.08273287330011127
NW,MAM,0.13945039425294922,0.057683029567970584
NW,JJA,0.017633734158422287,0.7500997189312446
NW,SON,0.2783706108197448,0.009934168731788701
SW,DJF,0.15824478519132948,0.005180766764425631
SW,MAM,0.10895332058122778,0.083567215138799
SW,JJA,0.06628767064637367,0.2612839703512841
SW,SON,0.21894373114885,0.009286803509501331
S,DJF,0.23957400087835035,1.0922315528756812e-4
S,MAM,0.10869816660514398,0.030944235907237817
S,JJA,0.09097083794758225,0.06752910494928359
S,SON,0.2607729468599053,0.001110967752463365
