Zone,month_name,lm_slope,lm_p
NW,Jan,0.006773915216904269,0.28304569849748273
NW,Feb,0.005377966123538104,0.41243419957980554
NW,Mar,8.54688462780853e-4,0.906209423267367
NW,Apr,0.0238163660495025,0.007949422500650904
NW,May,0.022393221456959246,0.025729565665760904
NW,Jun,0.015630975166116463,0.14888203326621458
NW,Jul,-0.0075614673978766575,0.43176044545719716
NW,Aug,0.009156834608740578,0.40597502458498747
NW,Sep,0.015326399969646257,0.15340435877534248
NW,Oct,0.016486983682484198,0.09526511569849115
NW,Nov,0.008214621078983726,0.34978931423558457
NW,Dec,0.007824475774651915,0.26766956116922686
SW,Jan,0.01240182030024543,0.023371320457104952
SW,Feb,0.009648514915470353,0.1272140532023874
SW,Mar,0.002577125853934326,0.6864942939088217
SW,Apr,0.01977139281252062,0.007383168814607747
SW,May,0.01827854762369689,0.0321265024480318
SW,Jun,0.025337544010087136,0.008059442118717973
SW,Jul,0.009053265178934419,0.28693569616864417
SW,Aug,0.008626441698497665,0.43627261544339835
SW,Sep,0.01572720552150437,0.10270592713378768
SW,Oct,0.011178627881136723,0.27014075588024095
SW,Nov,0.01779915772879118,0.06076816549921244
SW,Dec,0.004674365586443251,0.5281271942451009
S,Jan,0.01688761622490733,0.0015355319796990622
S,Feb,0.014190765179909037,0.012329679949048199
S,Mar,-6.989422568643635e-4,0.9049082403078079
S,Apr,0.01733654498045849,0.020167703115599466
S,May,0.03099863362866823,0.0015003333530681062
S,Jun,0.031708789199401774,0.007117699088397163
S,Jul,0.02089380156078164,0.0969907414139089
S,Aug,-0.001949898704330027,0.8770222074235549
S,Sep,0.0069215914477471965,0.5251202044913683
S,Oct,0.018713162476209164,0.0735049660213473
S,Nov,0.017947366225075922,0.04612803651162193
S,Dec,0.0112052064482249,0.1135499495807586
