Zone,month_name,lm_slope,lm_p
NW,Jan,-0.26692501631543614,0.04777361098587037
NW,Feb,0.22846305164466907,0.11621019792324452
NW,Mar,0.1661031417045349,0.33762073375841306
NW,Apr,-0.356841775901993,0.10412899150066722
NW,May,-0.3285532372809706,0.15524180863162151
NW,Jun,-0.2026518955338657,0.09383280960298376
NW,Jul,0.0733690263552733,0.6124868650375921
NW,Aug,0.23519987380537424,0.2099813936533402
NW,Sep,-0.08389692524280025,0.6267502668688506
NW,Oct,0.19254634486552077,0.44797310940310164
NW,Nov,-0.06345455083278365,0.7013459420966157
NW,Dec,0.011977639563859818,0.9440959984806623
SW,Jan,0.1591547597789285,0.46704537891539255
SW,Feb,-0.18194241584400805,0.299120324100863
SW,Mar,0.12318637596884519,0.34910774559620406
SW,Apr,0.18284162832799497,0.1782916025952369
SW,May,-0.1525920506388276,0.30167924337209123
SW,Jun,0.11397185272922035,0.5396422873770821
SW,Jul,-0.0404662071397471,0.7319509097197677
SW,Aug,0.11800561157379486,0.3909503816543184
SW,Sep,-0.09743895635570071,0.41456225865112395
SW,Oct,0.02109583808380941,0.8761392047229871
SW,Nov,-0.13482410318431604,0.30286420629020006
SW,Dec,-0.06213104741995493,0.612680530964406
S,Jan,0.016187134178496508,0.8920507618907942
S,Feb,-0.03629390192344502,0.62928764231194
S,Mar,-0.13197409909529126,0.035891770625567476
S,Apr,0.0522159526376924,0.6125361314241751
S,May,-0.0011393574804016348,0.9834220233886161
S,Jun,-0.1587705982224678,0.0353586031840859
S,Jul,-0.10718300732006544,0.08074946542829428
S,Aug,-0.026372316985500563,0.5635830103922064
S,Sep,-0.11362598794349808,0.0774797449653206
S,Oct,-0.14340405083671817,0.020603670632143214
S,Nov,-0.007606114900289519,0.9070480290242839
S,Dec,0.015869693667284603,0.8970559225017753
