Zone,season,lm_slope,lm_p
NW,DJF,0.06466496408193295,0.5893137716520132
NW,MAM,-0.1265071427985673,0.2862922290741171
NW,JJA,0.1087849947835919,0.2472035326946715
NW,SON,-0.0034308728080336367,0.9767668139433786
SW,DJF,-0.010630089745675654,0.9252261936455234
SW,MAM,0.01141667729024857,0.8993777488616025
SW,JJA,0.024637435830636236,0.7870702105558316
SW,SON,-0.07261376493554449,0.35377306379164397
S,DJF,-0.022464027760493846,0.7561953679561673
S,MAM,-0.04833777763698058,0.14809503548953667
S,JJA,-0.09569342877637914,0.021210795015688975
S,SON,-0.08093452218201629,0.0353594151032855
