Zone,season,lm_slope,lm_p
NW,DJF,0.08828074016715919,0.4697856808284231
NW,MAM,-0.10166788079050067,0.38087468097362265
NW,JJA,0.1256625870484594,0.1744310926824719
NW,SON,-0.020432141063042815,0.8713285801820618
SW,DJF,0.033923971936059866,0.7546796698171384
SW,MAM,0.08355481701824187,0.2728505077860077
SW,JJA,0.00647185842385708,0.9355938175808575
SW,SON,0.015463671114893086,0.8487270366301856
S,DJF,0.0040800599106878485,0.8629164712652
S,MAM,0.0017246930993716444,0.8690838731027906
S,JJA,0.011542772848250317,0.45484087718208666
S,SON,-0.008015868796527633,0.5358313071172733
