Zone,month_name,lm_slope,lm_p
NW,Jan,-0.3391774411392336,0.035450021187667505
NW,Feb,0.322098194134128,0.015562235163672212
NW,Mar,0.1807193086125165,0.29052386793936047
NW,Apr,-0.33671718995803795,0.12021476749726479
NW,May,-0.2736533309451488,0.2705979871533668
NW,Jun,-0.15878260798877283,0.18232012131753034
NW,Jul,0.07802912088149727,0.5934503510257341
NW,Aug,0.20834550260575377,0.27169674058408616
NW,Sep,-0.10005133601379333,0.5915146025417404
NW,Oct,0.21807672111221066,0.41560411074318615
NW,Nov,-0.07378317456049578,0.6907259154042007
NW,Dec,0.011896458129092449,0.9451382059274447
SW,Jan,0.21209617081696486,0.14488478650255054
SW,Feb,-0.11191147713444155,0.5755036865553641
SW,Mar,0.24070615189395608,0.056081001578804364
SW,Apr,0.21850730699552143,0.17850991076578512
SW,May,-0.1275363269958508,0.366671131313442
SW,Jun,0.09750602816007596,0.587933611032113
SW,Jul,-0.11850559825028763,0.31396513668596393
SW,Aug,0.006444229511446522,0.9619946721675485
SW,Sep,0.03248631544086907,0.7821716434033894
SW,Oct,0.09401088783649071,0.47012431370111973
SW,Nov,-0.029721275898725297,0.8346194686913104
SW,Dec,-0.027084531455703355,0.8383468146744204
S,Jan,7.070986074020852e-4,0.9888552289120267
S,Feb,0.07363518570824655,0.07496485826869682
S,Mar,-0.029577969961863015,0.16284448096009566
S,Apr,0.02261870572287837,0.5091794451614109
S,May,0.003962423150458733,0.8923244254352868
S,Jun,0.002209435893269141,0.9506490081176686
S,Jul,0.012466921748402601,0.5393212084297885
S,Aug,0.02795310095587209,0.20825421908206665
S,Sep,-0.0216962760915192,0.3640009980465214
S,Oct,-0.03996436625027972,0.06167176505744514
S,Nov,0.018421431750337728,0.3770359715043661
S,Dec,-0.035689742438550665,0.27699058874425
