Zone,month_name,lm_slope,lm_p
NW,Jan,0.26072642540599855,0.23263396097123648
NW,Feb,-0.13762897381730355,0.6888623568344957
NW,Mar,0.03245656480598672,0.9097401584291984
NW,Apr,0.12478778549296661,0.587988369849637
NW,May,0.15139732109484277,0.3626756430185344
NW,Jun,0.17637577501228321,0.044266349240320496
NW,Jul,-0.04680209638196551,0.745241025531367
NW,Aug,-0.11669312036751965,0.41494558243757074
NW,Sep,0.7022037483912437,0.0987437822644478
NW,Oct,0.8549206825091701,0.28444266587763445
NW,Nov,0.2923931518253723,0.09733470861261383
NW,Dec,0.24887005681324093,0.3741251537321234
SW,Jan,0.34275509240274615,0.3867237140992855
SW,Feb,-0.25093926122077226,0.3493593944951452
SW,Mar,-3.3060396091354324e-4,0.9991824008122365
SW,Apr,0.14824227597013798,0.6603778017426767
SW,May,0.10820675092060002,0.2672172272471553
SW,Jun,0.14666274212990157,0.37187719468218383
SW,Jul,-0.12703385819996368,0.3938984080904454
SW,Aug,-0.0934098895282393,0.5168744573214823
SW,Sep,0.45787325431597786,0.02626489980870873
SW,Oct,0.02548632212008544,0.8906966642861445
SW,Nov,0.05561845053602961,0.8198075274601946
SW,Dec,0.32273143382723823,0.2858860361421055
S,Jan,0.9086901763224096,0.061415119651291344
S,Feb,0.09630192502533119,0.7432708617064279
S,Mar,-0.0035483290005314254,0.9837162609006436
S,Apr,0.16680353290183383,0.6488212598726593
S,May,0.10432405566600404,0.3638150607091484
S,Jun,0.19719706667930997,0.15594564321220442
S,Jul,0.026748722087704624,0.7807502053357241
S,Aug,0.25616254857491594,0.05399604098935466
S,Sep,0.17453437128060023,0.19976533796036813
S,Oct,0.21498328389131818,0.10495036054548465
S,Nov,0.6756649705383616,0.18316316810170405
S,Dec,0.8830229395766785,0.08780815368729748
