Zone,month_name,lm_slope,lm_p
NW,Jan,0.15792811839323495,0.18362204915947122
NW,Feb,0.09295278365045793,0.5113760974372289
NW,Mar,0.09238900634249453,0.4478279661421407
NW,Apr,0.4271317829457388,0.004168565579339773
NW,May,0.2743481324876687,0.012388425087947996
NW,Jun,0.24862579281183972,0.07040506681872966
NW,Jul,-0.002114164904863442,0.9852705863157323
NW,Aug,0.03530655391120411,0.8029642398235967
NW,Sep,0.27971014492753793,0.019435188521001255
NW,Oct,0.15454545454545504,0.2250091712090044
NW,Nov,0.14189723320158137,0.20681912712089442
NW,Dec,0.09196310935441375,0.34484944242421256
SW,Jan,0.11881606765327744,0.0919904470735528
SW,Feb,0.00866807610993615,0.92559057734623
SW,Mar,0.008386187455954397,0.9155031676940897
SW,Apr,0.21860465116279168,0.011637328034204399
SW,May,0.19203664552501862,0.016036813414919842
SW,Jun,0.14869626497533514,0.09321289469954339
SW,Jul,-0.060183227625089146,0.40949042520602574
SW,Aug,-0.03763213530655494,0.6374368656610561
SW,Sep,0.11422924901185802,0.09576921401392695
SW,Oct,0.1490118577075104,0.057189984508320184
SW,Nov,0.02042160737813078,0.8117617654834871
SW,Dec,0.13754940711462513,0.07758251167014055
S,Jan,0.08357998590556764,0.04122287380986372
S,Feb,0.04672304439746306,0.3581698340170357
S,Mar,0.015433403805496477,0.8123865807063486
S,Apr,0.13136011275546214,0.029357928303230446
S,May,0.19309372797745186,0.006706006207941298
S,Jun,0.16342494714587802,0.006130999236743762
S,Jul,0.09196617336152234,0.16841430881809732
S,Aug,0.07857646229739258,0.22440830294400416
S,Sep,0.04769433465085624,0.3446290172565267
S,Oct,0.15902503293807735,0.001568192033132375
S,Nov,0.12582345191040936,0.012542471214108878
S,Dec,0.0959156785243748,0.010625031502300302
