Zone,month_name,lm_slope,lm_p
NW,Jan,0.007277682833137262,0.24583449523754022
NW,Feb,0.005301421485878214,0.41683778693884954
NW,Mar,4.419439480789479e-4,0.9507931197178414
NW,Apr,0.023711336188286206,0.007752140315841899
NW,May,0.022074847888408928,0.026471138282427392
NW,Jun,0.018999003683537786,0.07257450952969961
NW,Jul,-0.002502083585159769,0.788181526432396
NW,Aug,0.008546545011548522,0.42653558820588766
NW,Sep,0.01686021452364713,0.10852344134534907
NW,Oct,0.01548167803227824,0.11003715438658057
NW,Nov,0.011584478247621155,0.18270783200155385
NW,Dec,0.007851388206280873,0.26258304371112834
SW,Jan,0.011927080015803544,0.023882787070960976
SW,Feb,0.01093715498613759,0.07772885742001077
SW,Mar,0.0027628218270759034,0.6630155721995004
SW,Apr,0.01957926630889814,0.007666999138448911
SW,May,0.018288187278333604,0.031747330023071126
SW,Jun,0.02555154540994126,0.007514395146227282
SW,Jul,0.010301952495635395,0.2254131149544014
SW,Aug,0.011595741386897396,0.2879939245900029
SW,Sep,0.01465681676651017,0.13014795579168084
SW,Oct,0.011354537757803084,0.26087607260049694
SW,Nov,0.01338466889616409,0.16183456715735406
SW,Dec,0.004823388271181352,0.515583639573965
S,Jan,0.01688761622490733,0.0015355319796990622
S,Feb,0.014190765179909037,0.012329679949048199
S,Mar,-6.989422568643635e-4,0.9049082403078079
S,Apr,0.01733654498045849,0.020167703115599466
S,May,0.03099863362866823,0.0015003333530681062
S,Jun,0.031708789199401774,0.007117699088397163
S,Jul,0.02089380156078164,0.0969907414139089
S,Aug,-0.001949898704330027,0.8770222074235549
S,Sep,0.0069215914477471965,0.5251202044913683
S,Oct,0.018713162476209164,0.0735049660213473
S,Nov,0.017947366225075922,0.04612803651162193
S,Dec,0.0112052064482249,0.1135499495807586
