Zone,season,lm_slope,lm_p
NW,DJF,0.0072390519007287674,0.11216487417589668
NW,MAM,0.015409376008258025,0.0156192932031009
NW,JJA,0.008347821703308845,0.21222019803599584
NW,SON,0.014642123601182184,0.04767346224211016
SW,DJF,0.005984840177893232,0.20543050924350265
SW,MAM,0.013543425138102552,0.02048894090456019
SW,JJA,0.01581641309749135,0.0273063959233282
SW,SON,0.013132007806825777,0.061704617942185465
S,DJF,0.011040762918897364,0.01595132586247451
S,MAM,0.015878745450754114,0.0032661576023792376
S,JJA,0.01688423068528446,0.07599604355242714
S,SON,0.01452737338301076,0.030021483116430225
