Zone,month_name,lm_slope,lm_p
NW,Jan,-0.3255280454897467,0.059301362157564645
NW,Feb,0.33545567312228625,0.016492675014332468
NW,Mar,0.21431849675793296,0.21691645138645932
NW,Apr,-0.43989469513582813,0.06352303181866613
NW,May,-0.28090219121282506,0.27804741451494147
NW,Jun,-0.1556211962918727,0.2380660656516556
NW,Jul,0.128999923914621,0.4287312580295929
NW,Aug,0.24822405492183747,0.22888202407717823
NW,Sep,-0.03277464375052308,0.8799981877888203
NW,Oct,0.2472086257844058,0.41839322493800146
NW,Nov,0.015801451762769283,0.9235387060388558
NW,Dec,0.021429863659338817,0.8991627765341319
SW,Jan,0.2879005356556303,0.1284956356850387
SW,Feb,-0.10162154569635337,0.6033357730070695
SW,Mar,0.24501171111682096,0.07847891087217447
SW,Apr,0.2518446596091726,0.15118791905896392
SW,May,-0.15135118696784458,0.288595829995576
SW,Jun,0.0773995108325516,0.6880465455627185
SW,Jul,-0.17693550547262812,0.15620070652031048
SW,Aug,0.016824710247182587,0.9105588978957257
SW,Sep,0.03849953767370651,0.7773217953327698
SW,Oct,0.15204771340926473,0.2696052942833934
SW,Nov,-0.07219064506993159,0.6404809395174395
SW,Dec,-0.007395930348971062,0.9609227294776577
S,Jan,7.070986074020852e-4,0.9888552289120267
S,Feb,0.07363518570824655,0.07496485826869682
S,Mar,-0.029577969961863015,0.16284448096009566
S,Apr,0.02261870572287837,0.5091794451614109
S,May,0.003962423150458733,0.8923244254352868
S,Jun,0.002209435893269141,0.9506490081176686
S,Jul,0.012466921748402601,0.5393212084297885
S,Aug,0.02795310095587209,0.20825421908206665
S,Sep,-0.0216962760915192,0.3640009980465214
S,Oct,-0.03996436625027972,0.06167176505744514
S,Nov,0.018421431750337728,0.3770359715043661
S,Dec,-0.035689742438550665,0.27699058874425
