Zone,month_name,lm_slope,lm_p
NW,Jan,0.0012107388862998441,0.7508805795857935
NW,Feb,-6.754542667839111e-4,0.8553306452289913
NW,Mar,-0.008226496812801187,0.0510285403292918
NW,Apr,0.004295339691651344,0.6064128787959218
NW,May,-8.73146471854832e-4,0.876981444948949
NW,Jun,-2.3662983850684957e-4,0.9633745024687159
NW,Jul,-0.0019884200233273243,0.6193291509246008
NW,Aug,0.004731366677781444,0.22013793221312375
NW,Sep,0.004772626771472327,0.4393679884085224
NW,Oct,0.003558763490511264,0.6563472852644934
NW,Nov,-0.0032328575525334296,0.45238744012010157
NW,Dec,-0.0012812427468173139,0.4645446183269053
SW,Jan,0.002476646821759301,0.4285942887413785
SW,Feb,0.004008331145048545,0.4399141692581173
SW,Mar,-0.005299170771622448,0.062389722221856035
SW,Apr,0.004669805570255105,0.5024054031244523
SW,May,0.0020919563290599996,0.6859525478081279
SW,Jun,0.012826393647200892,0.0252424533080108
SW,Jul,8.0321099667019e-4,0.8660938577716089
SW,Aug,-0.0026250977549845747,0.6435193479865712
SW,Sep,0.003942327895489587,0.4696779703414936
SW,Oct,0.004750354011000499,0.18566544208345093
SW,Nov,-0.004313832485896461,0.2595643214825063
SW,Dec,-0.0027471214122998934,0.46803911302730017
S,Jan,0.005397886587532153,0.40649106838765137
S,Feb,0.0058108250063563455,0.5019934687100693
S,Mar,-0.004941311553834097,0.04546568555203732
S,Apr,0.0015930090046026382,0.7118710336441375
S,May,0.010114284707810596,0.23508747909056654
S,Jun,0.022943547625642664,0.09673925232448312
S,Jul,0.02223607482794939,0.0060555757543809124
S,Aug,0.013139238460783336,0.09577610890806391
S,Sep,0.010526662685965258,0.15881653104984253
S,Oct,0.004445460851394412,0.3032387991953579
S,Nov,-0.0032998733880912046,0.1451529204328871
S,Dec,-0.004401342770551333,0.22099414073902307
