Zone,season,lm_slope,lm_p
NW,DJF,-0.0011201602396100335,0.5925227418000923
NW,MAM,0.003542641423330395,0.4272104725274306
NW,JJA,0.0024800730739508907,0.3834193659451486
NW,SON,-0.0011951585613349655,0.7453757155589709
SW,DJF,-0.0037830782250804214,0.22541873711243848
SW,MAM,0.0017744422326597055,0.5269801531632762
SW,JJA,0.0018947574485101537,0.6466018343073594
SW,SON,2.0571884022498965e-4,0.9364039682731484
S,DJF,-0.003864964047261425,0.27771189020378134
S,MAM,0.007939529920482765,0.04947169337769518
S,JJA,0.015136471346145838,0.00962009340810061
S,SON,7.026645663333362e-4,0.8328526752576132
