Zone,season,lm_slope,lm_p
NW,DJF,7.658435179152396,0.14591203753569676
NW,MAM,17.912068963857937,8.072805920099583e-4
NW,JJA,5.944537200020821,0.27112300081799284
NW,SON,12.046287028456003,0.012184596175697856
SW,DJF,2.9250110924735386,0.06303406033691547
SW,MAM,4.146807229116912,0.014096913348176775
SW,JJA,0.35007891485745624,0.8361835254191803
SW,SON,2.5735239854624234,0.0970398261576144
S,DJF,0.9742204950183108,0.019284466866556053
S,MAM,1.272064822945257,0.03608235173374592
S,JJA,1.1375636268667668,0.07181959378932382
S,SON,0.8197568468361118,0.08036265549929524
