Zone,season,lm_slope,lm_p
NW,DJF,0.4977005991921443,0.12478909946638983
NW,MAM,0.7835511122414434,0.012910093953560483
NW,JJA,0.10956397475487173,0.7112368015860276
NW,SON,0.6096221076442907,0.023743276936490643
SW,DJF,0.4342505187536714,0.007410866667681762
SW,MAM,0.35813901846262536,0.0683224029083032
SW,JJA,0.3272778481632447,0.08724092388661964
SW,SON,0.478928784947623,0.005708932055819254
S,DJF,0.3264667519920968,0.001539763885012538
S,MAM,0.2803792100499939,0.018327527956177876
S,JJA,0.1848436762795612,0.18155095896707266
S,SON,0.25016654453185816,0.021811442217629987
