Zone,month_name,lm_slope,lm_p
NW,Jan,0.2936792455621511,0.5009513467071822
NW,Feb,0.5143778272260251,0.2512872440032208
NW,Mar,0.30401689626634365,0.544343821585411
NW,Apr,1.1519513152513907,0.0046774757815600245
NW,May,0.894685125206595,0.04657987347538361
NW,Jun,0.4741319816958327,0.32256469036294044
NW,Jul,-0.46323779622188244,0.32791625308088923
NW,Aug,0.3177977387906645,0.5090528880350307
NW,Sep,0.50178345761708,0.24544258725272738
NW,Oct,0.8107896637579188,0.036651405447871314
NW,Nov,0.5162932015578737,0.18817773797270565
NW,Dec,0.5980360964256176,0.17664448622057288
SW,Jan,0.5990082787317291,0.015886268501590285
SW,Feb,0.2018551205793949,0.4427052767322357
SW,Mar,0.0023720148149103267,0.9923440209077792
SW,Apr,0.6860679887385382,0.0038667402064099902
SW,May,0.38597705183442776,0.1879192245118739
SW,Jun,0.6226820670478889,0.02657885231830341
SW,Jul,0.10488483603599567,0.7329056227714421
SW,Aug,0.2542666414058496,0.3783648294479566
SW,Sep,0.32033238604457426,0.2526170911848665
SW,Oct,0.48754746295524004,0.0734997344627806
SW,Nov,0.6289065058430541,0.018316888849802225
SW,Dec,0.4795055048490681,0.040299976248330295
S,Jan,0.3643288507371875,0.024278021213831553
S,Feb,0.21122186320515837,0.1804593696493814
S,Mar,-0.09647632779611584,0.569781208131521
S,Apr,0.4387158083527089,0.010707198761350761
S,May,0.498898149593388,0.006532455888492932
S,Jun,0.37430615198950923,0.03928581925878392
S,Jul,0.11730854041900497,0.547423745328204
S,Aug,0.06291633643016949,0.7378237421468281
S,Sep,0.0029623308251635065,0.986819714704425
S,Oct,0.27605124682852006,0.13355037637576278
S,Nov,0.4714860559418909,0.00690018994662247
S,Dec,0.40354597719694063,0.01148980024370771
