Zone,month_name,lm_slope,lm_p
NW,Jan,0.3511235662380195,0.42084269078955994
NW,Feb,0.3611584046394041,0.4241234802705912
NW,Mar,0.2827409143034955,0.5694499172160248
NW,Apr,1.1505572454919186,0.00420479780591331
NW,May,1.0857193892751262,0.014813692033372251
NW,Jun,0.682835993935794,0.14957972937398606
NW,Jul,-0.3705186205160717,0.4322023994131219
NW,Aug,0.36002598979640077,0.4496364467114947
NW,Sep,0.5867706010211372,0.17691587130205746
NW,Oct,0.7981121055353136,0.03794771784036949
NW,Nov,0.7179277402978571,0.06892460560564313
NW,Dec,0.6838130109630911,0.13014997568953693
SW,Jan,0.6627491211807671,0.006778878193971574
SW,Feb,0.4025786473415571,0.12377727713247494
SW,Mar,0.2586154912913837,0.31499590386361
SW,Apr,0.6871532424194009,0.0037836094508890954
SW,May,0.5055254036385466,0.08564984541725343
SW,Jun,0.6117441566732323,0.02453636230552529
SW,Jul,0.5968273968005305,0.04180124223479985
SW,Aug,0.5499807603206972,0.05481342931246241
SW,Sep,0.27110366406769615,0.3197382086885801
SW,Oct,0.7705250895244925,0.002985404766219355
SW,Nov,0.5699515201683767,0.024403909040398766
SW,Dec,0.4520467077553513,0.045354300825875216
S,Jan,0.3812736533779642,0.01737944120506455
S,Feb,0.36391366330636016,0.01880902280862603
S,Mar,0.07977187425812163,0.6579563723293822
S,Apr,0.4475075456487025,0.00828754448791312
S,May,0.40368141154346987,0.020742835543066284
S,Jun,0.5173064152343627,0.0028633992194050527
S,Jul,0.211406458264825,0.25198486817230653
S,Aug,0.10929250489575498,0.5539153411561912
S,Sep,0.2980453432669413,0.08755625031330096
S,Oct,0.25224160959585495,0.1488402608253219
S,Nov,0.49608470660682136,0.0031803732194848598
S,Dec,0.5201809899798594,8.391973777004953e-4
