Zone,season,lm_slope,lm_p
NW,DJF,0.4991084931282989,0.1296362468331531
NW,MAM,0.8396725163568461,0.008157611950866332
NW,JJA,0.22411445440537403,0.43643569794492576
NW,SON,0.700936815618103,0.01279660680113146
SW,DJF,0.5095556886218437,0.002599768101417788
SW,MAM,0.483764712449777,0.009426694827377997
SW,JJA,0.5861841045981533,0.001902773512053441
SW,SON,0.5371934245868552,6.872200290195399e-4
S,DJF,0.4199399254293789,6.243260171478751e-5
S,MAM,0.31032027715009797,0.009891253363646274
S,JJA,0.2793351261316476,0.0288879558086936
S,SON,0.3487905531565392,0.0017960575861955244
