Zone,month_name,lm_slope,lm_p
NW,Jan,0.007252190766660486,0.2467538987158812
NW,Feb,0.005292129285575998,0.41683348731681336
NW,Mar,3.5172594610102695e-4,0.9606981102475136
NW,Apr,0.023635270311598972,0.0077293373761483505
NW,May,0.02192480802704035,0.026902177704679616
NW,Jun,0.019023868943537664,0.07126481415502851
NW,Jul,-0.002533472630236635,0.7843546412260716
NW,Aug,0.008433826655212381,0.42994733091204196
NW,Sep,0.016374565961332653,0.11512836078172337
NW,Oct,0.015357932444460624,0.11061434374256975
NW,Nov,0.01138344886902921,0.18801805520626358
NW,Dec,0.007835573405616346,0.26263606042769866
SW,Jan,0.012443272411361266,0.0224435695685156
SW,Feb,0.009624982917703662,0.12621037205844537
SW,Mar,0.002664750150763834,0.671367561380078
SW,Apr,0.019515003521229108,0.007469408541081098
SW,May,0.018099471622155236,0.03316604239091327
SW,Jun,0.024964352423578588,0.00820545539316192
SW,Jul,0.01017292689655426,0.22953477205253853
SW,Aug,0.011854076209078322,0.27271894443065336
SW,Sep,0.016110925021064725,0.09108355151193892
SW,Oct,0.011301586357815231,0.2605761562567771
SW,Nov,0.01764630277166294,0.06000658424290474
SW,Dec,0.004905578537264068,0.5057652669656942
S,Jan,0.016878123855490097,0.0014300309928006643
S,Feb,0.016750289803243584,0.0029492217392348254
S,Mar,4.5411855591438033e-4,0.9392155171020462
S,Apr,0.017054920813162004,0.02022455565853216
S,May,0.027282452012049714,0.0027258067887569004
S,Jun,0.029417794266580546,0.009087106082388713
S,Jul,0.021980085479616704,0.06376597270571235
S,Aug,-0.0010764567258915803,0.9308388747227824
S,Sep,0.010235865298310054,0.33575506526576693
S,Oct,0.01821815219949515,0.0730138472569844
S,Nov,0.017020591665476936,0.05220627900156365
S,Dec,0.011103011873871341,0.11023394933481512
