Zone,season,lm_slope,lm_p
NW,DJF,0.007221519140805579,0.11234263778219493
NW,MAM,0.015303934761580117,0.015853346880355283
NW,JJA,0.0083080743228378,0.21112282952588912
NW,SON,0.01437198242494083,0.04986974717298173
SW,DJF,0.0058807209258445485,0.21610751003563966
SW,MAM,0.013426408431382725,0.02064875960353732
SW,JJA,0.015663785176403724,0.027586374036824828
SW,SON,0.015019604716847634,0.024460853019448038
S,DJF,0.011818620932955957,0.011457729429650407
S,MAM,0.014930497127042032,0.004577173589198937
S,JJA,0.016773807673435226,0.07195707818372316
S,SON,0.01515820305442739,0.017793816198726862
