Zone,season,lm_slope,lm_p
NW,DJF,0.5021764881352846,0.12021085927077264
NW,MAM,0.7762432886042572,0.012595330803827997
NW,JJA,0.204081961151886,0.4752887541385975
NW,SON,0.6996085570053043,0.012775795168273634
SW,DJF,0.42756310844362805,0.00764216616054715
SW,MAM,0.3527178657346771,0.07013886645531743
SW,JJA,0.38194118684007183,0.03805781219012933
SW,SON,0.45896257109581123,0.005421485610685746
S,DJF,0.3530867863124123,6.880726918269735e-4
S,MAM,0.254641452513625,0.0353965768740599
S,JJA,0.18312075466878863,0.18429008252325205
S,SON,0.2750634006934661,0.011648817014134224
