Zone,month_name,lm_slope,lm_p
NW,Jan,0.3323415975112561,0.4526074456393605
NW,Feb,0.49550437134518116,0.2587585409845799
NW,Mar,0.2865759455946873,0.5641538936723732
NW,Apr,1.148525225210551,0.004169264929510623
NW,May,0.893628695007532,0.04622874872393697
NW,Jun,0.6866246166354504,0.1475757226167171
NW,Jul,-0.3743556853776318,0.426894003414647
NW,Aug,0.29997695219783893,0.5242679345546444
NW,Sep,0.5768360758916097,0.18300590235250042
NW,Oct,0.8009933180161455,0.03715939995999112
NW,Nov,0.7209962771081587,0.06831023718878519
NW,Dec,0.5899585020901333,0.18056908209556236
SW,Jan,0.5909647941166126,0.01636205316114696
SW,Feb,0.20481252835511493,0.4337467125907071
SW,Mar,0.0010277835330985952,0.9966529869091204
SW,Apr,0.6753250794102214,0.003996452827951664
SW,May,0.38180073426071126,0.18807912813542363
SW,Jun,0.6143420557239418,0.02587265087847246
SW,Jul,0.16799119541918855,0.5778778066081628
SW,Aug,0.3634903093770854,0.203460557159263
SW,Sep,0.31036156595803305,0.2632243550998436
SW,Oct,0.4569068484534118,0.08681242468815856
SW,Nov,0.6096192988759882,0.019180075679984074
SW,Dec,0.4646708572297408,0.04226022967826905
S,Jan,0.36156321317764584,0.024711232621540326
S,Feb,0.2970757065364948,0.06532833391617195
S,Mar,-0.12751005366596832,0.47460033153675996
S,Apr,0.4363713563483387,0.010651354914082103
S,May,0.4550630548585048,0.01367247546180264
S,Jun,0.3570566878839135,0.055995978913855236
S,Jul,0.11577414759354614,0.5505282568229051
S,Aug,0.07653142852890613,0.6933904236766355
S,Sep,0.0826231903134267,0.647511194453545
S,Oct,0.27419987022853576,0.1339212505674692
S,Nov,0.4683671415384358,0.0069757737108025525
S,Dec,0.40387884456508877,0.01041113739648749
