Zone,season,lm_slope,lm_p
NW,DJF,0.24273568186005806,0.20144546183672632
NW,MAM,0.12811191361738564,0.3195830929876988
NW,JJA,0.019381134174037647,0.7776305806366721
NW,SON,0.3103934743893481,0.060279399205620955
SW,DJF,0.1369734764297836,0.5242357186287864
SW,MAM,0.1385266571844401,0.15295163260343828
SW,JJA,-0.07257611493621262,0.39891393222532057
SW,SON,0.1613047057646161,0.13168200362819965
S,DJF,0.6850936004613237,0.004351345083317876
S,MAM,0.12377546181970339,0.07540305086630268
S,JJA,0.10138202676965778,0.10105721377801756
S,SON,0.3745635310718849,0.03299995460940248
