Zone,month_name,lm_slope,lm_p
NW,Jan,0.3071721221767245,0.18460756451846425
NW,Feb,-0.11763961541366952,0.7299144010523967
NW,Mar,0.07288662413217349,0.8017820279755232
NW,Apr,0.1290867341457699,0.5711349879112297
NW,May,0.1599269990136867,0.3780188748501464
NW,Jun,0.14097215288682033,0.09325355764542899
NW,Jul,-0.01777550096761856,0.8895192385947195
NW,Aug,-0.10645675143451769,0.4555842129332842
NW,Sep,0.5721149159546927,0.10666231030638995
NW,Oct,0.9453987362022419,0.24860935546201693
NW,Nov,0.21025985651213766,0.37339309703966184
NW,Dec,0.2789503963464008,0.296918483304071
SW,Jan,0.35883709087375787,0.3611869967475767
SW,Feb,-0.25779016196673193,0.34592661948177006
SW,Mar,8.24716516574569e-4,0.9979570074247484
SW,Apr,0.1447351188917638,0.6817746351733747
SW,May,0.10054999227294648,0.3287741142953726
SW,Jun,0.12162988888005388,0.4921009374574755
SW,Jul,-0.12651044478501325,0.4121612814171506
SW,Aug,-0.12478290110883457,0.324969660835706
SW,Sep,0.45251110935269884,0.02925081356001478
SW,Oct,0.06494009186154023,0.7050311340271577
SW,Nov,0.30294690975805877,0.3010589868006388
SW,Dec,0.39369564132979296,0.19727457327458775
S,Jan,0.9572747990883916,0.03864111782847362
S,Feb,0.13148549710874924,0.564855436717493
S,Mar,0.04168462193716433,0.7398887529815543
S,Apr,0.18057294198070872,0.5320919249845714
S,May,0.07159312789628079,0.5099353971660004
S,Jun,0.23456933178833037,0.05301482390351236
S,Jul,0.050124568424356135,0.5812871450612058
S,Aug,0.18039317018393183,0.13196851915358118
S,Sep,0.1293965488903983,0.2936606874657793
S,Oct,0.24744835496000517,0.11230471207262696
S,Nov,0.6502211257847572,0.1850764895953614
S,Dec,0.9032620905758507,0.09184626045304468
