Zone,season,lm_slope,lm_p
NW,DJF,0.23838956956828392,0.20972761192387915
NW,MAM,0.12421832166102484,0.32521868057058667
NW,JJA,0.014871629025598375,0.8301652776631269
NW,SON,0.31238258313270584,0.061426863399478
SW,DJF,0.09164119459532316,0.6587638955849686
SW,MAM,0.13585562685169578,0.17127008817709993
SW,JJA,-0.06658098469053335,0.44094464195277316
SW,SON,0.17611198133378156,0.10045244709480715
S,DJF,0.7947348402025926,0.009505197693187112
S,MAM,0.09764778589962089,0.21699641902558617
S,JJA,0.10369286428149425,0.07250435121221463
S,SON,0.39024502072845885,0.03769145628171633
