Zone,month_name,lm_slope,lm_p
NW,Jan,0.2905596285542758,0.19445877180738513
NW,Feb,-0.12006499934405326,0.7242691512432489
NW,Mar,0.061231945343003635,0.8310497904451764
NW,Apr,0.12697791487682183,0.5784817843385677
NW,May,0.163508448637768,0.3557313102499243
NW,Jun,0.13586128212859472,0.10210620232448037
NW,Jul,-0.018656904182940717,0.8842168765709215
NW,Aug,-0.11457147550970727,0.42771759546284505
NW,Sep,0.5819031636636508,0.10852802517542919
NW,Oct,0.9432078574778934,0.2528047630996575
NW,Nov,0.2064888987958792,0.3775429237067992
NW,Dec,0.2761562639816541,0.30432714371033176
SW,Jan,0.312408876244118,0.44847969881001204
SW,Feb,-0.3000330070711563,0.2903523500783954
SW,Mar,0.011110554358533538,0.9723593221562373
SW,Apr,0.1407700378538498,0.6956293617255598
SW,May,0.09976560776527786,0.316383929307677
SW,Jun,0.13536224542237627,0.450674974974554
SW,Jul,-0.12586837999797096,0.40892547801734513
SW,Aug,-0.10968524105423888,0.40757738194451654
SW,Sep,0.4692121703536445,0.026908081874785682
SW,Oct,0.06529981561548298,0.704276275789915
SW,Nov,0.28909764869067267,0.2950298531895957
SW,Dec,0.3703563696519144,0.20554808276451078
S,Jan,0.9086901763224096,0.061415119651291344
S,Feb,0.09630192502533119,0.7432708617064279
S,Mar,-0.0035483290005314254,0.9837162609006436
S,Apr,0.16680353290183383,0.6488212598726593
S,May,0.10432405566600404,0.3638150607091484
S,Jun,0.19719706667930997,0.15594564321220442
S,Jul,0.026748722087704624,0.7807502053357241
S,Aug,0.25616254857491594,0.05399604098935466
S,Sep,0.17453437128060023,0.19976533796036813
S,Oct,0.21498328389131818,0.10495036054548465
S,Nov,0.6756649705383616,0.18316316810170405
S,Dec,0.8830229395766785,0.08780815368729748
