Zone,season,lm_slope,lm_p
NW,DJF,0.2638808721698404,0.1462622605928281
NW,MAM,0.12962142051248357,0.3087918039102719
NW,JJA,0.026814567666062862,0.6931398035147913
NW,SON,0.2978297491984314,0.04456519814780315
SW,DJF,0.15407426710845568,0.4646125856226768
SW,MAM,0.10687206661588304,0.19706573742913766
SW,JJA,-0.07405469999938061,0.3738895954377335
SW,SON,0.1901388622806683,0.09547703366421259
S,DJF,0.7367304410605939,9.963787856135408e-4
S,MAM,0.14252150407798747,0.056972987468657185
S,JJA,0.10769918301810974,0.04002624148412859
S,SON,0.49682197785146986,0.007050234461111496
