Zone,month_name,lm_slope,lm_p
NW,Jan,0.3073919140158569,0.18574781477725213
NW,Feb,-0.07341036588538088,0.8190881669228263
NW,Mar,0.0822682605630219,0.7756057325048212
NW,Apr,0.12949879522131577,0.5690475119154139
NW,May,0.12202452011357903,0.4785472697945091
NW,Jun,0.1559272764831115,0.056903033591387
NW,Jul,-0.019124603567842284,0.8810180001836927
NW,Aug,-0.10287949256625331,0.45866314866472835
NW,Sep,0.58856522322916,0.09619061960292648
NW,Oct,0.7767925827627291,0.2627598637462405
NW,Nov,0.2292220466355362,0.22032584756107598
NW,Dec,0.29318549381950787,0.2529304852924335
SW,Jan,0.4341101700035454,0.24922903236359648
SW,Feb,-0.11239838722333308,0.656111108548815
SW,Mar,-0.006768551894213131,0.9748087508626866
SW,Apr,0.1855965565704252,0.5580873090452542
SW,May,0.09973192938934758,0.20418362886901753
SW,Jun,0.10841294882184566,0.5426258921607096
SW,Jul,-0.11386681682414988,0.36487783662784556
SW,Aug,-0.1340278253134202,0.2659969074286715
SW,Sep,0.7633162877212194,0.044827694794463004
SW,Oct,0.03615245581983103,0.7923951446076645
SW,Nov,0.22736511135340773,0.2663048888332095
SW,Dec,0.4938098495517223,0.1277351147964137
S,Jan,0.861560067788109,0.01537546866608006
S,Feb,0.23172524162472286,0.2722841165470681
S,Mar,0.1305214517597273,0.3969329252353484
S,Apr,0.29631615537659817,0.15213398108622583
S,May,0.06947024923961072,0.5130686407348479
S,Jun,0.1482572410139227,0.2813845977962834
S,Jul,0.1434618264849895,0.09066359305716881
S,Aug,0.139508561483126,0.1255473893959038
S,Sep,0.2678282398372581,0.11213694773849256
S,Oct,0.6928207416049279,0.07357847419343226
S,Nov,0.6827177957252066,0.18787693290422028
S,Dec,0.8455763212164378,0.09252446063112524
