Zone,month_name,lm_slope,lm_p
NW,Jan,0.1531360112755464,0.18593870342143054
NW,Feb,0.08604651162790687,0.528908282260939
NW,Mar,0.08816067653276938,0.4556816051242333
NW,Apr,0.4157152924594808,0.004055547222954317
NW,May,0.25630725863284126,0.015502873005776647
NW,Jun,0.23720930232558193,0.07634572025612697
NW,Jul,-0.010641296687809233,0.9238946365852201
NW,Aug,0.03544749823819507,0.797615994308936
NW,Sep,0.2715415019762862,0.020114315858159065
NW,Oct,0.14584980237154194,0.23929362429445114
NW,Nov,0.12951251646903852,0.22835806786907425
NW,Dec,0.08774703557312251,0.36040686133474475
SW,Jan,0.09781536293164238,0.09246893955610234
SW,Feb,-0.0048625792811844044,0.9494295822386489
SW,Mar,-0.009161381254405037,0.8949074360959999
SW,Apr,0.1788583509513751,0.010750457517474539
SW,May,0.13474277660324235,0.025931177535553122
SW,Jun,0.12424242424242464,0.09328179062980468
SW,Jul,-0.05919661733615318,0.31578870947258064
SW,Aug,-0.04284707540521584,0.5205608536172346
SW,Sep,0.07944664031620562,0.1510817813353092
SW,Oct,0.11976284584980275,0.07561345338434135
SW,Nov,-0.010408432147561065,0.8833529407337032
SW,Dec,0.11923583662714153,0.07570977148860175
S,Jan,0.05567300916138147,0.0622139972598635
S,Feb,0.030162085976039435,0.46211890434681
S,Mar,-0.0033121916842851237,0.9490253471685655
S,Apr,0.09485553206483473,0.05499850781066747
S,May,0.14390415785764835,0.0065487586573324515
S,Jun,0.10225510923185381,0.03083138669426926
S,Jul,0.04954193093727972,0.3236882951005522
S,Aug,0.0692741367159973,0.17820011829576518
S,Sep,0.009222661396574064,0.8253777292890014
S,Oct,0.10882740447957899,0.005075456649173699
S,Nov,0.08880105401844599,0.027633142809724613
S,Dec,0.08115942028985558,0.011241611068971891
