Zone,month_name,lm_slope,lm_p
NW,Jan,0.007501405254898984,0.22938986989274712
NW,Feb,0.0040068133142821235,0.5409147927095039
NW,Mar,4.18394073119293e-4,0.9530695895718065
NW,Apr,0.02358804306906669,0.00762913103775154
NW,May,0.025088297027026103,0.009602179676540644
NW,Jun,0.019036964793873956,0.07101948155711016
NW,Jul,-0.0025492645679349923,0.782116723730686
NW,Aug,0.011865103757238557,0.2573370714884308
NW,Sep,0.01624381669425209,0.11667091088643276
NW,Oct,0.015149103291578139,0.11285651493814966
NW,Nov,0.01131290037170229,0.18862908551774105
NW,Dec,0.00873453849546207,0.21060694837004548
SW,Jan,0.014527538315858417,0.007002646659550125
SW,Feb,0.014212487615944255,0.02236050406260676
SW,Mar,0.0037294642281750275,0.5492642309229085
SW,Apr,0.0204879237447851,0.004294089888992052
SW,May,0.017745052020763187,0.03484963116841603
SW,Jun,0.023700235031119926,0.010930840026971214
SW,Jul,0.016488503418479513,0.03937122070686588
SW,Aug,0.014302111688510345,0.17184850166029841
SW,Sep,0.015572506244317613,0.1016629516207809
SW,Oct,0.020853607268201495,0.02636418379380393
SW,Nov,0.0175533514248999,0.05728572293402361
SW,Dec,0.0048680068318869224,0.5034750928551401
S,Jan,0.020317594441332656,1.7980218471906173e-4
S,Feb,0.017284103747066182,0.0019709712838389113
S,Mar,0.0024004490968624484,0.6817537022894334
S,Apr,0.01791117090923512,0.009394022609497121
S,May,0.023071770629385834,0.006425708853039598
S,Jun,0.03120772244646328,0.001733313279430274
S,Jul,0.020019076368689447,0.05620224040983778
S,Aug,0.0059471900568954855,0.593804680593636
S,Sep,0.016141401025146343,0.09345674188538076
S,Oct,0.014646207186858468,0.11538446327281714
S,Nov,0.02057170794101302,0.014611616829362607
S,Dec,0.015200804815933564,0.02589448311940229
