Zone,season,lm_slope,lm_p
NW,DJF,0.007216902312135071,0.11427724930010293
NW,MAM,0.01636491138973736,0.010291750288593252
NW,JJA,0.009450934661059179,0.15497190906024533
NW,SON,0.014235273452510838,0.05064041562448147
SW,DJF,0.007998817674832398,0.10667750081393992
SW,MAM,0.013987479997907776,0.012187813802176695
SW,JJA,0.018163616712703265,0.008547927693503257
SW,SON,0.017993154979139676,0.0048830130133310015
S,DJF,0.014481783753484702,0.001978392177740165
S,MAM,0.014461130211827804,0.004337849505213129
S,JJA,0.019057996290682742,0.017679456954906234
S,SON,0.01711977205100594,0.0070587034040124
