Zone,month_name,lm_slope,lm_p
NW,Jan,0.0016021940513767012,0.6679962627504159
NW,Feb,3.4215265869772465e-4,0.9252404059000114
NW,Mar,-0.00825122051515907,0.04926161618431312
NW,Apr,0.004514811729650731,0.5845255268085598
NW,May,-8.122260651257637e-4,0.8827745461996424
NW,Jun,3.14750107109517e-5,0.9950042730551433
NW,Jul,-0.0020042943085275843,0.6101421577748787
NW,Aug,0.004549650491914873,0.22476045139681167
NW,Sep,0.004124224810638747,0.5137195317884325
NW,Oct,0.003648761740343691,0.6446443363161993
NW,Nov,-0.003557423866621204,0.4031060270015101
NW,Dec,-0.0017062350784604824,0.4591371545878741
SW,Jan,0.002582153280926109,0.4223157365789023
SW,Feb,0.003885844208474167,0.4202298203187842
SW,Mar,-0.0053031728707582035,0.050209025340268415
SW,Apr,0.004810229479925437,0.46221295508976856
SW,May,0.0019068624754749802,0.7089884340634852
SW,Jun,0.01119697833269565,0.03211498356636778
SW,Jul,8.388666410163825e-4,0.8446947768166488
SW,Aug,-0.0019243406618897978,0.7339270481548925
SW,Sep,0.004289021091571429,0.417679691936951
SW,Oct,0.00475547684532362,0.1732364902085176
SW,Nov,-0.004059690182669002,0.22969637245362434
SW,Dec,-0.002132556316660709,0.562126415102918
S,Jan,0.006544321095939892,0.2667215369536922
S,Feb,0.006809942517596416,0.3198609810857212
S,Mar,-0.005022512161642057,0.04364856375941203
S,Apr,2.6828970350146835e-4,0.9678692322875364
S,May,9.479558876080639e-4,0.8562656372414553
S,Jun,0.020805646304764086,0.009334110076345941
S,Jul,0.01626715011017707,0.04295751003588976
S,Aug,0.006038495680476069,0.3113272227693039
S,Sep,0.0027163439964651924,0.6349557274991438
S,Oct,-0.0016059822992300547,0.7351178652613837
S,Nov,-0.005638566620276446,0.036478805714329515
S,Dec,-0.0025208291436346806,0.5038746293330298
