Zone,season,lm_slope,lm_p
NW,DJF,-2.0569900806798557e-4,0.9248736356755267
NW,MAM,0.0036195625472789424,0.41360158908381883
NW,JJA,0.0025159887566556373,0.3652150377590442
NW,SON,-0.0015274158777512424,0.6814295326438533
SW,DJF,-0.003376085040898382,0.26503036589323087
SW,MAM,0.0016707146526585943,0.5445370933939282
SW,JJA,0.001698329013610105,0.6655939147087273
SW,SON,-2.8089473874324156e-4,0.9043566153406023
S,DJF,-0.0030887668271395974,0.3550544008340709
S,MAM,0.0018038078546098555,0.6317916155676424
S,JJA,0.009544285662285481,0.03372680495199962
S,SON,-0.002177882311135506,0.4956594885209298
