Zone,month_name,lm_slope,lm_p
NW,Jan,0.0021373823311184002,0.5776191684961216
NW,Feb,3.76647373192411e-4,0.9175830169223818
NW,Mar,-0.00821829031476366,0.0487683497849996
NW,Apr,0.0044628411331616704,0.5872075798310226
NW,May,-0.004896912071035726,0.341539778463292
NW,Jun,-2.8548259327185565e-5,0.9954881309487964
NW,Jul,-0.0020854057769885284,0.6024918270236311
NW,Aug,0.0011304389232029064,0.772436093254421
NW,Sep,0.0036621540227984154,0.5631735353702134
NW,Oct,0.0031513545672929946,0.6924696158781456
NW,Nov,-0.003622502931154696,0.3878069847207505
NW,Dec,-0.0019277522155355374,0.41561421542030097
SW,Jan,0.0025497401650502816,0.4258069524310296
SW,Feb,8.312372319750641e-4,0.8506112472238154
SW,Mar,-0.005642679301831673,0.019715105529652038
SW,Apr,0.0027648537180781137,0.6770476474608038
SW,May,7.932675480626358e-4,0.866577822902874
SW,Jun,0.008061388597401999,0.10305420757715456
SW,Jul,-5.62066336472865e-4,0.8941010924593379
SW,Aug,-0.005294561323489466,0.31742481861645966
SW,Sep,0.0027387609212892227,0.5716574218238462
SW,Oct,-5.390627653982292e-4,0.8718071102023439
SW,Nov,-0.003972655966926611,0.17929551893847026
SW,Dec,-0.0024050656201096655,0.5034599411738245
S,Jan,0.007247360208885814,0.1937572682908035
S,Feb,0.00744789550897286,0.242050886929539
S,Mar,-0.004737493881999083,0.037458085093270345
S,Apr,0.0011832550453227191,0.8479943287178029
S,May,3.872368341939553e-4,0.9362098085451458
S,Jun,-1.728554818196581e-4,0.9828071238702057
S,Jul,0.00600782715974869,0.3991812765645155
S,Aug,-0.003373619989351552,0.5280497955323574
S,Sep,-0.00391350233314481,0.5162418518058101
S,Oct,-0.004197966419489942,0.38921254297679053
S,Nov,-0.006133253194216404,0.020358310215934556
S,Dec,-9.662862273098613e-4,0.8078691204514111
