Zone,season,lm_slope,lm_p
NW,DJF,-1.6389577301437124e-4,0.9404241311510904
NW,MAM,0.0031705334223327882,0.46750345529811366
NW,JJA,0.0022928632846348222,0.4118603013160159
NW,SON,-0.0017633575031158505,0.6347641440963847
SW,DJF,-0.004989968529890721,0.097972701065745
SW,MAM,3.3094679947658735e-4,0.9026041490857367
SW,JJA,-9.937036259799966e-4,0.7971064374103622
SW,SON,-0.001463198418213572,0.5114994141723106
S,DJF,-8.991841551415225e-4,0.7912918941588231
S,MAM,0.001009089690836622,0.7777248946601043
S,JJA,-0.0012864098239237574,0.7375191013730134
S,SON,-0.00415941047405229,0.19959330551834806
