Zone,month_name,lm_slope,lm_p
NW,Jan,0.33371151109709357,0.45129810919025237
NW,Feb,0.368607646554988,0.4162109875047678
NW,Mar,0.285865561109411,0.5655589166794608
NW,Apr,1.1539144415596925,0.004156505244276231
NW,May,0.8982826469638112,0.0452623906723499
NW,Jun,0.6903951741135153,0.14600143656081788
NW,Jul,-0.3638965482752142,0.4414458600959906
NW,Aug,0.35810392471693814,0.4528039662868766
NW,Sep,0.586606517957837,0.17916930850056106
NW,Oct,0.807199346297846,0.03663692155989963
NW,Nov,0.7242356948647343,0.06719939466828533
NW,Dec,0.6858413471251231,0.12925133150511658
SW,Jan,0.5902015225672935,0.016475117806233248
SW,Feb,0.20286651301528458,0.4374404984727841
SW,Mar,-4.67297266428549e-4,0.9984788281321801
SW,Apr,0.7016226773527902,0.0035186041793909364
SW,May,0.3908888647572094,0.18089026079279605
SW,Jun,0.6125594909130032,0.026074926072287622
SW,Jul,0.2895517239540391,0.33038739713524834
SW,Aug,0.36015563258100025,0.2035681199619793
SW,Sep,0.30189624177413826,0.2743091126078153
SW,Oct,0.4530433144435104,0.08853218861994061
SW,Nov,0.6106928135258043,0.01883198350180129
SW,Dec,0.46589711149350754,0.04184348913822913
S,Jan,0.3503744045413035,0.02722620609629867
S,Feb,0.37645717306222853,0.01892989143158291
S,Mar,0.09324580541929016,0.6150251152907126
S,Apr,0.4852702863821663,0.004832610590964366
S,May,0.44108934873937405,0.014773836707193051
S,Jun,0.4149975045925028,0.02390679108596627
S,Jul,0.13021345922539523,0.49631697483647563
S,Aug,0.034024072933810635,0.8588477418152927
S,Sep,0.19635940558999304,0.27484271915000325
S,Oct,0.25233822375455883,0.15917876334417613
S,Nov,0.49366561607703446,0.004104595821966468
S,Dec,0.4560461550250379,0.0037998578017166412
