Zone,season,lm_slope,lm_p
NW,DJF,0.12599807951785066,0.07914427891481479
NW,MAM,0.14111039691531427,0.05702574093608721
NW,JJA,0.019429151709135305,0.725855134567176
NW,SON,0.27729566220466134,0.009811671987412392
SW,DJF,0.15882108879017684,0.005911022302258122
SW,MAM,0.10820761485977276,0.08046075275932907
SW,JJA,0.06110422666049006,0.28947089995959424
SW,SON,0.24248716301410744,0.0061383919678541805
S,DJF,0.2571724538819418,1.0319851981852248e-4
S,MAM,0.10633803893493876,0.027912391529041517
S,JJA,0.0885404313276054,0.06756257534479118
S,SON,0.2681565308014604,8.599561463176627e-4
