Zone,month_name,lm_slope,lm_p
NW,Jan,0.1481379970193556,0.09947676117970589
NW,Feb,0.025627352047447094,0.8557452660128035
NW,Mar,0.0602871257195228,0.6420507402551394
NW,Apr,0.1807135292743406,0.006268991524622182
NW,May,0.18233053575207941,0.02507190840113968
NW,Jun,0.13109833757693604,0.030521995153246155
NW,Jul,-0.06675877228850759,0.46494069957759443
NW,Aug,-0.006052110161022656,0.9427738056461907
NW,Sep,0.29053990722788847,0.04159412857922206
NW,Oct,0.3295119738417632,0.06327823761292702
NW,Nov,0.21183510554433252,0.035942690206327024
NW,Dec,0.19164460323103388,0.07399574253070168
SW,Jan,0.2230800184767364,0.03281663141772375
SW,Feb,-0.008816937801322674,0.9233852520603782
SW,Mar,-0.016501892810033055,0.8722959740742624
SW,Apr,0.2214461551485876,0.024337306511364315
SW,May,0.11967858224076386,0.0653052674550081
SW,Jun,0.16613134661356335,0.032430363854011574
SW,Jul,-0.011806939830196561,0.8961604454713212
SW,Aug,0.028988273198103504,0.7136480161647412
SW,Sep,0.23784954285942525,0.030709982450841916
SW,Oct,0.12890430441319786,0.15117281624344758
SW,Nov,0.3607076417696992,0.013151239841299216
SW,Dec,0.25694919115971904,0.013827689787107432
S,Jan,0.2849013389711079,0.006000580993946625
S,Feb,0.11401216178700369,0.06688314033650267
S,Mar,-0.02018473774287785,0.7186047834001739
S,Apr,0.186341963376848,0.02121715514107826
S,May,0.15285689117084622,0.013237456484143274
S,Jun,0.14285529715762327,0.022242057521514445
S,Jul,0.05404138282045235,0.42305510499440757
S,Aug,0.06872461400474073,0.316837643289766
S,Sep,0.07023182131877775,0.33071625325087595
S,Oct,0.18825616412573032,0.01763421506528971
S,Nov,0.5459816069598729,0.004346530741125078
S,Dec,0.382161835748795,0.003751978715371947
