Zone,season,lm_slope,lm_p
NW,DJF,-0.0010892471477540122,0.5828613206454242
NW,MAM,0.0040313490188996475,0.3746037310468996
NW,JJA,0.005501448027210606,0.028694274602193575
NW,SON,0.0030773763807333226,0.42289104144336176
SW,DJF,-0.0038859630300654064,0.20374495617018176
SW,MAM,0.0015195023191920101,0.593873515176544
SW,JJA,0.002838904917396419,0.5124784827778778
SW,SON,-6.337625131886894e-4,0.7903178996380381
S,DJF,-0.003864964047261425,0.27771189020378134
S,MAM,0.007939529920482765,0.04947169337769518
S,JJA,0.015136471346145838,0.00962009340810061
S,SON,7.026645663333362e-4,0.8328526752576132
