Zone,month_name,lm_slope,lm_p
NW,Jan,0.0012161546172927307,0.7189381942790232
NW,Feb,-5.538915080007153e-4,0.8801242127114454
NW,Mar,-0.0073276352784825876,0.08664919771399246
NW,Apr,0.004019533291311952,0.6364672010919878
NW,May,-3.8488905069151866e-4,0.9481894359579706
NW,Jun,0.0041572871659074214,0.4181942969376753
NW,Jul,0.0013449860706358323,0.722346189097315
NW,Aug,0.006025356528241988,0.16858473360177928
NW,Sep,0.007319637785086431,0.2815338031867574
NW,Oct,0.005749848500166848,0.4600013130669467
NW,Nov,-5.237345663916924e-4,0.9113646138660558
NW,Dec,-0.0015037595205887287,0.42057398322429684
SW,Jan,0.001916518559832613,0.45859910579207575
SW,Feb,0.003961755067720875,0.4098065622584415
SW,Mar,-0.0059019713612946815,0.04161952583026346
SW,Apr,0.005289909629152029,0.46525483262538236
SW,May,0.001956917706335755,0.7014952770556011
SW,Jun,0.011879409139288071,0.02754626406803981
SW,Jul,8.304703635937395e-4,0.8683953462386984
SW,Aug,-4.142402453110756e-5,0.9946132188035586
SW,Sep,0.0033249107642899377,0.5122393250787621
SW,Oct,0.004226324814833113,0.23318717355999727
SW,Nov,-0.004396876364049897,0.22185986836039823
SW,Dec,-0.0030654397835199253,0.4123705164577982
S,Jan,0.005397886587532153,0.40649106838765137
S,Feb,0.0058108250063563455,0.5019934687100693
S,Mar,-0.004941311553834097,0.04546568555203732
S,Apr,0.0015930090046026382,0.7118710336441375
S,May,0.010114284707810596,0.23508747909056654
S,Jun,0.022943547625642664,0.09673925232448312
S,Jul,0.02223607482794939,0.0060555757543809124
S,Aug,0.013139238460783336,0.09577610890806391
S,Sep,0.010526662685965258,0.15881653104984253
S,Oct,0.004445460851394412,0.3032387991953579
S,Nov,-0.0032998733880912046,0.1451529204328871
S,Dec,-0.004401342770551333,0.22099414073902307
