Zone,season,lm_slope,lm_p
NW,DJF,-0.0011368430752267645,0.5866890834482538
NW,MAM,0.0033460613529787886,0.4489666383197338
NW,JJA,0.002464219673754956,0.3797630740085348
NW,SON,-0.001628806028372714,0.6593617676295711
SW,DJF,-0.0035165573541785164,0.24920366864073884
SW,MAM,0.0016677973954455356,0.5532777905425248
SW,JJA,0.002290249736277433,0.577596977558846
SW,SON,-3.612151693231425e-4,0.8791601121202824
S,DJF,-0.004056077856190204,0.23822320276910913
S,MAM,0.005173281537911851,0.17098727421424886
S,JJA,0.0141693722552787,0.009269956310756531
S,SON,3.128083825533582e-4,0.9213483476167028
