Zone,month_name,lm_slope,lm_p
NW,Jan,0.001161386753359614,0.7613261295321768
NW,Feb,-6.659811023027321e-4,0.8591262317180606
NW,Mar,-0.008420906917991331,0.04382397718810182
NW,Apr,0.004319123767129425,0.602849414684528
NW,May,-0.001125388657180803,0.839156527019853
NW,Jun,-7.57912112730975e-5,0.9879781846233544
NW,Jul,-0.0020504413012936025,0.6070417229142907
NW,Aug,0.004522881037537549,0.2354958738864981
NW,Sep,0.0038559604800188986,0.5388438893570554
NW,Oct,0.0034380211501399125,0.6636540584558903
NW,Nov,-0.003583536361748638,0.40344103505106155
NW,Dec,-0.0012809902344593355,0.46415344855828233
SW,Jan,0.0024456207604246034,0.42663524527166763
SW,Feb,0.004028383090876388,0.398788834567269
SW,Mar,-0.0054542010410108185,0.04874340306909219
SW,Apr,0.004900465714862825,0.4738705797657178
SW,May,0.001699492195323121,0.7419126149554556
SW,Jun,0.01152995499054011,0.030163459346814837
SW,Jul,6.28015918370197e-4,0.8955160148951424
SW,Aug,-0.0015856998843979465,0.7862462413001533
SW,Sep,0.004216103492539177,0.4192570378047117
SW,Oct,0.004723150496691631,0.17002208904816912
SW,Nov,-0.004264532814388351,0.22255729991925552
SW,Dec,-0.0024876681901150324,0.5017772891595309
S,Jan,0.005881819801640717,0.33465902601112313
S,Feb,0.004354538772528547,0.5686232508757876
S,Mar,-0.004716361387467209,0.06721406974021017
S,Apr,0.0016749061355510436,0.7648850786910141
S,May,0.00362071595152685,0.5543421794483265
S,Jun,0.024087882272380744,0.02265313983761771
S,Jul,0.02132872490869722,0.018728439645338903
S,Aug,0.011572955596586972,0.1058030568262129
S,Sep,0.006745502564572293,0.32854461750039243
S,Oct,0.004331928563824076,0.27307120150425296
S,Nov,-0.004253520236388362,0.02371610220606784
S,Dec,-0.003995290051255793,0.28853518812926016
