Zone,season,lm_slope,lm_p
NW,DJF,8.684142281295637,0.1250738255044475
NW,MAM,19.595730980320948,8.117522375230805e-4
NW,JJA,7.087522593481716,0.23224028723393256
NW,SON,13.92271849128971,0.009511770562005247
SW,DJF,3.402696540759495,0.06370939580020248
SW,MAM,4.954183465016224,0.01501148269250549
SW,JJA,0.35723409410425405,0.8602823247727024
SW,SON,3.0510603845450497,0.10327512459989117
S,DJF,1.8068135525141584,0.013284868141520875
S,MAM,2.502411310091697,0.01168673309416765
S,JJA,2.341669335929494,0.031093071400121033
S,SON,2.1507451236929818,0.006568359088297601
