Zone,month_name,lm_slope,lm_p
NW,Jan,10.985203067549634,0.22745607336381923
NW,Feb,7.183627605251289,0.49520669843840937
NW,Mar,7.452653824519571,0.4105249952068364
NW,Apr,32.00758211728444,0.00415337925300278
NW,May,19.32695699915883,0.01696660117892119
NW,Jun,18.15669592107698,0.08152532780880097
NW,Jul,-0.32633962847958675,0.9702249098345246
NW,Aug,3.4322114878477574,0.753765332384322
NW,Sep,20.876697758908776,0.01960529318058611
NW,Oct,10.999788918070431,0.25301679686861045
NW,Nov,9.891668796889906,0.231490806611294
NW,Dec,6.769180525023454,0.3633412706583853
SW,Jan,4.846548874645953,0.07956667267533873
SW,Feb,-0.46836284021518676,0.8964523548792582
SW,Mar,-0.22418658065819633,0.9454518713422404
SW,Apr,8.75670474842624,0.00872108878912475
SW,May,6.3300322272806255,0.027705560704214066
SW,Jun,5.900050872895347,0.08807600504130259
SW,Jul,-2.9472742367046147,0.2841359118226392
SW,Aug,-1.8810743538779744,0.5421960534741557
SW,Sep,3.9723366822249497,0.12975548847110702
SW,Oct,5.857466786243041,0.06427193331479661
SW,Nov,-0.6766223148328415,0.8421370841767473
SW,Dec,5.488915670011217,0.07482581220444777
S,Jan,1.761452564161558,0.06577872947475441
S,Feb,0.9635063543399658,0.4648578249941774
S,Mar,-0.14571378707215663,0.930363322514538
S,Apr,3.034718148902466,0.058036993090233156
S,May,4.618229568444786,0.006797677286936442
S,Jun,3.268353099042923,0.0320404722148643
S,Jul,1.533298940785803,0.33801164345728674
S,Aug,2.223355967959755,0.17653446630970313
S,Sep,0.23230821132495652,0.8630816352140207
S,Oct,3.407758600885575,0.0061595026492675285
S,Nov,2.8121685588684096,0.030421990577021246
S,Dec,2.6398135064011843,0.010971052423798979
