Zone,month_name,lm_slope,lm_p
NW,Jan,-0.3540228837657925,0.028512817051643775
NW,Feb,0.30713352986395354,0.019495404783144082
NW,Mar,0.17576899160098305,0.310102407287664
NW,Apr,-0.34904422698708176,0.1129077535463856
NW,May,-0.27898041448026845,0.2581648378627047
NW,Jun,-0.1934113097270091,0.10610533885382946
NW,Jul,0.06536413536997629,0.6519272550751116
NW,Aug,0.20980986745669064,0.25965405715981577
NW,Sep,-0.10826833513772911,0.5536771396328126
NW,Oct,0.21418472801352195,0.3948673516072585
NW,Nov,-0.056921707293666475,0.7451325798824392
NW,Dec,0.0057436757871144875,0.9739700788288774
SW,Jan,0.26960172677073235,0.1368005531055809
SW,Feb,-0.08497905169872666,0.6598914661156581
SW,Mar,0.2382785970030811,0.06004402524100201
SW,Apr,0.22981674471911753,0.14282258187853608
SW,May,-0.14934910064643458,0.3023674068051623
SW,Jun,0.08751512078688134,0.63567840956518
SW,Jul,-0.12539025689500588,0.29899017817061324
SW,Aug,0.023948794392740204,0.859898271973032
SW,Sep,0.0032717246333124244,0.9793058026509304
SW,Oct,0.0853699304198029,0.5048996194972971
SW,Nov,-0.0855195247348533,0.5405711464285721
SW,Dec,-0.03202669793484858,0.8025463723121724
S,Jan,-0.008121532576428028,0.8803044444451938
S,Feb,0.030329969926512643,0.5190448031551628
S,Mar,-0.026714431279482188,0.2120609475312519
S,Apr,0.024751479125049075,0.5194173365535197
S,May,-0.010429304992686749,0.5849612699249929
S,Jun,0.012837786257685006,0.6553401726036161
S,Jul,0.01014648454882825,0.6159248068072412
S,Aug,0.01988010100313447,0.15424562962059488
S,Sep,-0.014658037354258238,0.44315700635754884
S,Oct,-0.04037791184269755,0.06562460272983861
S,Nov,0.016773402626871315,0.42782499758883197
S,Dec,-0.0018422439595780153,0.9492418502102906
