Zone,season,lm_slope,lm_p
NW,DJF,0.07669204023627993,0.5304984506157049
NW,MAM,-0.10884161355322161,0.3517909469434488
NW,JJA,0.10789250282151518,0.24376604819125583
NW,SON,-0.00985301653267971,0.9350918541130658
SW,DJF,0.05790297744576724,0.603774038784082
SW,MAM,0.08074102198840812,0.291533484864783
SW,JJA,0.008728535144885759,0.9151784762505348
SW,SON,-0.03986632262341127,0.6239632972320333
S,DJF,0.007465972617660037,0.7827695918906519
S,MAM,-0.0012354808453020497,0.9154440803140529
S,JJA,0.0077144978971527105,0.5631459054526883
S,SON,-0.005280939513184375,0.672101656079783
