Zone,month_name,lm_slope,lm_p
NW,Jan,3535941796.279608,0.054857319778040654
NW,Feb,2600949219.9954357,0.1636920369343368
NW,Mar,-58915385.32992143,0.9771267078833515
NW,Apr,4988654929.552289,0.073331839670727
NW,May,5529226083.078093,0.0459804850374008
NW,Jun,4451172082.791964,0.02774808470343619
NW,Jul,166158699.5034211,0.9242094286856943
NW,Aug,-304024071.78941643,0.908576417819728
NW,Sep,4511842114.550492,0.1562706861367366
NW,Oct,7116619004.673322,0.04741115977379067
NW,Nov,5022155702.022807,0.0685481929914723
NW,Dec,3582144195.1252284,0.04765964513479843
SW,Jan,2397147014.969488,0.013945085511563305
SW,Feb,1838037352.7642365,0.08939789978134897
SW,Mar,-187584612.72436842,0.842819044095821
SW,Apr,1854367844.7706969,0.16249919496289172
SW,May,2513454064.5006194,0.10033641213066737
SW,Jun,2323222558.2392197,0.05462952226641883
SW,Jul,-313636681.543835,0.7433037425166071
SW,Aug,-901905304.3964825,0.4581789520994013
SW,Sep,1212579106.6200857,0.392725983401108
SW,Oct,2551115694.3800435,0.036505918977309974
SW,Nov,78334285.63689135,0.9581347760667194
SW,Dec,1720944023.2640543,0.04536735867270508
S,Jan,2253314148.5705824,0.0022673852430452565
S,Feb,1690776702.703942,0.018664939206348104
S,Mar,89807694.65396455,0.822015450773263
S,Apr,1303361049.5246198,0.028856845162587512
S,May,1989872578.697299,0.025670688546039284
S,Jun,2056255532.8390865,0.039278809055764995
S,Jul,1819152637.9925354,0.015755976464588435
S,Aug,966392160.6011506,0.23333208128219987
S,Sep,530788980.8817351,0.4927315300952557
S,Oct,2202550404.6818905,0.004254791077475543
S,Nov,1562365807.2418168,0.01934362998125836
S,Dec,2263701831.5459123,3.803537491485815e-4
