Zone,season,lm_slope,lm_p
NW,DJF,0.25786403413620673,0.15812096888931965
NW,MAM,0.128594312472915,0.31050048618923065
NW,JJA,0.01790753255111519,0.7943783359617136
NW,SON,0.30965465355131067,0.06037515144471577
SW,DJF,0.14842034222248957,0.49829558201059876
SW,MAM,0.1385702910926963,0.13883142321231665
SW,JJA,-0.07956906570405158,0.3536637499001093
SW,SON,0.19198345757751234,0.10329893836937794
S,DJF,0.6777300710711914,0.003488089976939393
S,MAM,0.12047795579434811,0.10984067596382352
S,JJA,0.10259504517138372,0.04305847259861859
S,SON,0.4294300087924352,0.015651278725815152
