Zone,month_name,lm_slope,lm_p
NW,Jan,0.3087105813473239,0.185152292170038
NW,Feb,-0.07672684127140475,0.8114338082694097
NW,Mar,0.07789609597038798,0.7861719613470869
NW,Apr,0.12651309997725527,0.5791031580818062
NW,May,0.16254774946465891,0.36129761817685646
NW,Jun,0.1411067846748305,0.09502672678928095
NW,Jul,-0.021068418516889894,0.8692413155097308
NW,Aug,-0.11117998972136936,0.42729812982599813
NW,Sep,0.5703905504102649,0.11033736598655439
NW,Oct,0.9351831088442693,0.2469879892831521
NW,Nov,0.2166537963182802,0.3617303750611979
NW,Dec,0.26875268699794386,0.2951610640494021
SW,Jan,0.36042575156934364,0.3597311767560889
SW,Feb,-0.24534311965919522,0.37099096007636856
SW,Mar,0.0102914709608071,0.9746102211946874
SW,Apr,0.17399298260971044,0.5934145259613843
SW,May,0.10104907075551439,0.3204786352042295
SW,Jun,0.11657623394016249,0.5204861624702279
SW,Jul,-0.13427353520886995,0.3515007120900496
SW,Aug,-0.12339907404123689,0.326374650661728
SW,Sep,0.6232723860298197,0.038115685772059024
SW,Oct,0.06800379500690974,0.6909681798753011
SW,Nov,0.3173953970006642,0.27655977631376416
SW,Dec,0.407336859738806,0.19574756051254713
S,Jan,1.0125244892247314,0.03244441963577212
S,Feb,0.18981169776174298,0.31620898755582294
S,Mar,0.057076840994031985,0.645883198322788
S,Apr,0.22088269610483235,0.34451247725891954
S,May,0.07363625286689658,0.5472460040473464
S,Jun,0.20055803823825918,0.14635223819684803
S,Jul,0.052690809236376375,0.5284573705851847
S,Aug,0.16473075310460203,0.08906380119949288
S,Sep,0.08217661263346494,0.4404945000646763
S,Oct,0.5353040041608245,0.06481125854610101
S,Nov,0.6715233676361595,0.18641531872212627
S,Dec,0.8791017949914384,0.10997890142333429
