Zone,month_name,lm_slope,lm_p
NW,Jan,0.13544749823819613,0.21238669302607288
NW,Feb,0.07300916138125427,0.5526044691794705
NW,Mar,0.08280479210711753,0.44860227560175625
NW,Apr,0.38097251585623876,0.0035469846448850785
NW,May,0.22755461592671003,0.016823612306355488
NW,Jun,0.2073995771670193,0.09043367397192643
NW,Jul,-0.020577871740663316,0.8415548559676831
NW,Aug,0.030655391120506546,0.8106840316344648
NW,Sep,0.2428194993412398,0.022190805371465266
NW,Oct,0.12661396574440087,0.2470527267043897
NW,Nov,0.09947299077733873,0.29737378846497436
NW,Dec,0.07760210803689065,0.38127504862904216
SW,Jan,0.09013389711064165,0.07949579862567234
SW,Feb,-0.012262156448203426,0.8499500649892258
SW,Mar,-0.009161381254404929,0.8732365515351808
SW,Apr,0.15066948555320722,0.00989648170710559
SW,May,0.10768146582100117,0.029113798458553587
SW,Jun,0.10267794221282621,0.09301882298460674
SW,Jul,-0.04707540521494091,0.3339713701936393
SW,Aug,-0.036222692036646256,0.5009083755155797
SW,Sep,0.06508563899868255,0.15721624255559996
SW,Oct,0.09472990777338634,0.08397079677916226
SW,Nov,-0.004874835309616609,0.9337889072522803
SW,Dec,0.10118577075098864,0.0657979837073525
S,Jan,0.022198731501057126,0.23325861455131036
S,Feb,0.010570824524312855,0.6353595851744871
S,Mar,-0.009090909090909377,0.7720413290565188
S,Apr,0.048343904157857796,0.10650487335053992
S,May,0.0761804087385494,0.022889059235094277
S,Jun,0.05109231853417917,0.07642564119137764
S,Jul,0.017054263565891365,0.5112853661471033
S,Aug,0.03368569415081042,0.24203515214236876
S,Sep,-0.0032938076416340343,0.8962607416057069
S,Oct,0.04440052700922285,0.04675325874736661
S,Nov,0.033860342555995016,0.16241374905938918
S,Dec,0.05256916996047465,0.006065609253438906
