Zone,season,lm_slope,lm_p
NW,DJF,0.09986824769433464,0.13776985152267834
NW,MAM,0.2304439746300221,8.1473433979128e-4
NW,JJA,0.07249236551562083,0.2934397247597316
NW,SON,0.15630215195432648,0.011461630791810713
SW,DJF,0.0617479139218271,0.06385743456744375
SW,MAM,0.08306319003993448,0.018184923386831336
SW,JJA,0.00645994832041301,0.8574014903749916
SW,SON,0.0516469038208174,0.1074489883980081
S,DJF,0.02907334211682049,0.02067621469673502
S,MAM,0.03847780126849925,0.03581192049404869
S,JJA,0.033944092083626996,0.07442892806730393
S,SON,0.02498902064119461,0.07587185228115338
