Zone,season,lm_slope,lm_p
NW,DJF,0.5074585734345782,0.11764591339616276
NW,MAM,0.7799484765508699,0.012354882610765556
NW,JJA,0.21143709489027604,0.46114646772147827
NW,SON,0.7009256138684086,0.013091158137668832
SW,DJF,0.44145724025776367,0.004979745629112977
SW,MAM,0.3581176348861954,0.06992254543206282
SW,JJA,0.3842817774549753,0.03895549100386404
SW,SON,0.42087527723019436,0.01566834539590367
S,DJF,0.3264667519920968,0.001539763885012538
S,MAM,0.2803792100499939,0.018327527956177876
S,JJA,0.1848436762795612,0.18155095896707266
S,SON,0.25016654453185816,0.021811442217629987
